MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,0.0,,0.0,,,,,,0.0,,,,,0.0,,,CID656055,O=C(Oc1cccc2cccnc12)c1cccc(-n2cnnn2)c1
,,,,,,,,0.0,,,,,,,,,CID851155,CNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1OC
,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,CID2208882,COC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1
,,,,,,,,,,,,,0.0,,,,CID2963159,Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)CC2=O)cc1
,,,,0.0,0.0,,,,,,,,,0.0,,,CID3241385,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)nn(C)c1C
,,,,,,,,,0.0,,,,,,,,CID3241371,Cn1c(C(=O)NCCCN2CCN(c3ccccc3F)CC2)cc2c(=O)[nH]c3ccccc3c21
,,,,,0.0,,,,,,,,,,,,CID5767541,COc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1OC
0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,CID712681,O=c1cc(CSc2nnc(-c3ccccc3)o2)c2ccccc2[nH]1
,,,,,0.0,,,,,,,,,,,,CID2965350,COc1ccccc1C1(CC(=O)N2CCCCC2)CCOC(C(C)C)C1
,,,,,,,,,,,,,0.0,,,,CID5034149,O=C(Nc1ccc2c(c1)OCO2)C1CCCCN1S(=O)(=O)c1ccccc1
,,,,0.0,,,,,,,,0.0,,,,,CID2999529,CCn1nc(C(=O)OCC(=O)N2c3ccccc3CC2C)c2ccccc2c1=O
,,,,,,,,,,,,,,0.0,,,CID2873240,CC1CCCN(c2c([N+](=O)[O-])c(=O)oc3ccccc23)C1
,,,,,,,,,,,,,,,0.0,,CID2956138,O=C(O)C1CCCN1S(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1
,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,,CID787285,CCOC(=O)Cc1csc(NS(=O)(=O)Cc2ccccc2)n1
,,,,,,,,,,0.0,,,,,,,CID2118853,COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1
,,,,,,,,,,,,,0.0,,,,CID2105072,COc1cc(C(=O)OCc2ccc(C)cc2)cc(NC(=O)c2cccs2)c1OC
,,,0.0,,,,,,,0.0,0.0,,,,,,CID1728831,C=CCNC(=O)Nc1ccc2oc(C)nc2c1
0.0,,,,,,,,0.0,,0.0,,,0.0,,,,CID653995,COc1cccc(C(=O)CSc2nnc(-c3cccs3)o2)c1
,,,,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,CID666300,NC(=O)C1CCN(CC(=O)N2c3ccccc3CCc3ccccc32)CC1
,,,,,,,,,,,,,0.0,,,,CID2082289,Cc1cccc(C(=O)NC(C(=O)Nc2nc(C)cs2)C(C)C)c1
,,,,,,,,,,0.0,,,,,0.0,,CID666302,Cc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)c(C)c1
,,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,CID654922,COC(=O)c1ccccc1S(=O)(=O)N1CCC(c2nc3ccccc3o2)CC1
,,,0.0,,,,,,0.0,,,,,,,,CID660567,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=O)Nc4cccc5ccccc45)CC3)nc21
,,,,,,,,,,,,,0.0,,,,CID1313581,O=C(Nc1ccc(Cl)cc1C(=O)N1CCCC1)c1cccc([N+](=O)[O-])c1
,,,,,0.0,,,,,,,,,,,,CID837207,Cc1ccc(NC(=O)c2ccccc2)cc1OC(=O)c1ccccc1
,,,,,,,,,,,0.0,,,,,,CID753277,COc1ccc(-c2nc(N)n(C(=O)Cc3ccccc3)n2)cc1
0.0,,,,,,,,,,,,,,,,,CID5309579,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2F)n1-c1ccc(F)cc1
,,0.0,,,0.0,,,,,,,,,,,,CID2925123,O=C(C(Cc1ccccc1)N1C(=O)C2C3C=CC(C3)C2C1=O)N1CCCCC1
,,,,,,,,,,,,,0.0,0.0,,,CID1812261,Cc1ccccc1-n1c(C)cc(/C=C2\NC(=O)NC2=O)c1C
,,,,,,0.0,,,,,,0.0,,,,,CID934406,N#Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O
,,,,,,,,,,,,0.0,,,0.0,0.0,CID3244308,CC1CCN(CCNC(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1
0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,CID665150,C=CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
,0.0,,,,,,,,,,,,,,,,CID4092759,CCCCNc1ncnc2c1cnn2-c1ccc(C)cc1C
,0.0,,,,,,,,,,,,,,0.0,,CID70818,Cc1ncc(CO)c2c1OC(C)(C)OC2
,,,,,,,,,,,,,0.0,,,,CID4134549,CCCCn1c(SCC(=O)c2ccc3c(c2)NC(=O)CO3)nc2cc(S(N)(=O)=O)ccc21
,,,,,,,,,,,0.0,,0.0,,,,CID3121094,CCCCOc1ccc(Nc2nc(C)cc(C)c2C#N)cc1
,,,,0.0,,,,,,,,,,,,,CID2989085,COc1cccc(-c2cc(C(F)(F)F)nc(NCc3ccco3)n2)c1
,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,CID1258568,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1
,,,,,0.0,,,,,,0.0,,,,,0.0,CID3237824,CC1CC(C)CN(CCCn2c(=S)[nH]c3ccccc3c2=O)C1
,,,,,,,,,0.0,,,0.0,,,,,CID653976,CCCN(Cc1ccccc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1
,,,,,,0.0,,,,,,,,,,,CID647350,O=C(Cn1nnc2c(cnn2-c2ccc(F)cc2)c1=O)c1ccccc1F
,,,,,0.0,0.0,,,,,,,,,0.0,,CID658446,CNC(=O)c1cc2cc(OC)ccc2oc1=N
0.0,,,0.0,,,,,0.0,0.0,,,,,,,,CID2098617,NS(=O)(=O)c1ccc(CCNc2ncnc3sccc23)cc1
,,,,,,0.0,0.0,,,,,,,,,0.0,CID665544,COc1ccc2c(c1)c1ncnc(N(C)C)c1n2C
0.0,0.0,,,,,0.0,,,,,,,,0.0,,,CID1784167,COCCNc1ncnc2c1cnn2Cc1ccc(Cl)cc1
,,,,,0.0,,,,,,,,,,,,CID5732304,CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1
,,0.0,,,,,,,,,,,0.0,,,,CID3243195,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4c(C)[nH]c(=O)[nH]c4=O)C3)CC2)c1
,,,0.0,,,0.0,0.0,0.0,,,,,,,,,CID665338,COCCCN(Cc1ccccn1)S(=O)(=O)Cc1ccccc1
0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,0.0,,CID51703,CCN1CC=C(c2c[nH]c3ccccc23)CC1
,,,,,,,,,,,,,0.0,,,,CID5412569,O=C1C=Cc2c/c(=C3\NC4=C(CCc5ccccc54)S3)c(=O)oc2=C1
0.0,,,,0.0,,,,,,,0.0,,,,,,CID4103173,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccnc1
,0.0,0.0,,,,,,,,,,,,0.0,,,CID666845,Cc1cc(C)c2c(n1)nn1c(N3CCN(c4ccccc4)CC3)cc(C)nc21
,,,,,,,,,,,,,0.0,,,,CID971432,S=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2
0.0,,,0.0,,,,0.0,,,0.0,,,,,,,CID1350359,O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1
0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,CID665367,C=CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccccc1OC
,,,0.0,,,,,,,,,,,,,,CID665366,CC(C)(C)Nc1nc(C(N)=O)nc(N2CCOCC2)n1
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,CID665365,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccc1OC
,,,,,0.0,,0.0,,0.0,,,,,,0.0,,CID665364,O=C(CSc1nc2ncccc2[nH]1)c1ccc(F)cc1
0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,CID665363,CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3Cc2ccccc2)CO1
,0.0,,,,,,,0.0,,,0.0,,,0.0,0.0,,CID665362,O=C1NCCCC1C(=O)Nc1ccccn1
,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,CID665361,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cc(C)ccc4nc3n(CC3CCCO3)c2=N)cc1
,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,CID665360,Clc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1
,,,,,,,,,,0.0,,,,,,,CID9551598,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1
,,,,,,,,,,,,,,0.0,,,CID930274,c1ccc(Cn2c(-c3ccccc3)nc3nc4ccccc4nc32)cc1
,,0.0,,,,,,,,0.0,,0.0,,,0.0,,CID652400,COc1ccc(-n2nnnc2SCC(=O)N2C(C)CCCC2C)c(OC)c1
,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,CID652401,O=C(Nc1nccs1)c1ccc(NC(=O)c2ccco2)cc1
,0.0,,,0.0,,,,,,,,,,,,0.0,CID652402,Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1
,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,CID652403,COc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)C(C)=O)cc2c1
,,,,,,,,,0.0,,,,,,,,CID4578939,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1
,,,,,0.0,,,,,,,,0.0,,,,CID1551983,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S
,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,0.0,CID935115,COc1cc(C(=O)Nc2cccc3ncccc23)cc(OC)c1OC
,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,CID2098196,Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1
,,,0.0,,,,,,,0.0,,,,,0.0,,CID665857,COc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1
,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,CID2997636,COc1ccc(C(CNC(=O)c2cccnc2SC)N2CCOCC2)cc1
,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,CID1244312,O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1ccc2c(c1)OCO2
,,,,,,,,,,,,,,0.0,,,CID975730,COc1ccc(CSc2nc(C)cc(C)c2C#N)cc1
,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,CID2953071,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2
,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,CID2601875,Nn1c(SCC(=O)NCc2ccccc2)nnc1C1CC1
,,0.0,,,,,0.0,0.0,,,,,,,,,CID3242801,Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O
,,,,,,,,,,,,,,0.0,,,CID2146472,Cc1ccccc1NC(=O)/C=C/c1cccs1
,,,,,,,,0.0,,0.0,,,,,,,CID972737,CC(C)NC(=O)C1(c2ccccc2)CCOCC1
,,,,,,,,,,,,,,0.0,,,CID799944,CC(=O)Nc1ccc(/N=N/N2CCOCC2)cc1
,,,0.0,,,,,,,,,,0.0,,,,CID647495,Cc1nc(N)nc(C)c1Cc1ccccc1
,,,,,,,,,,,,,0.0,0.0,,,CID2560156,CCOC(=O)c1cc(C#N)c(SCc2cccc3ccccc23)nc1C
,,0.0,,0.0,,,,0.0,0.0,,,,,,,,CID652593,COc1ccc(OC)c(NS(=O)(=O)c2cccs2)c1
0.0,,,,,,,,,,,,0.0,,,,0.0,CID2571615,Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3Cl)c2Cl)no1
,,,,,,,,,,,,,,0.0,,,CID3142078,O=C(O)CCCC(=O)Nc1nncs1
,,,,,,,,,0.0,,,,,,,,CID707278,COC(=O)c1oc2ccc(Cl)cc2c1-n1cccc1
,,,,,,,,,,,,,,0.0,,,CID2766505,COC(=O)c1cn(-c2ccccc2)nc1-c1ccncc1
,0.0,,0.0,,,,,,,,,,0.0,,,,CID644841,Cc1cc(C)n(C(C)n2nc(C)cc2C)n1
,0.0,,,,,,,,,0.0,,,,,0.0,0.0,CID647798,CCCn1c(SCC(=O)NC(C)(C)C)nnc1C(C)C
,,,0.0,,,,,,,,,,,,,,CID973788,Cc1cc2ncn(S(=O)(=O)N3CCOCC3)c2cc1C
,,,,,,,,,,,,,0.0,0.0,,,CID2937096,CC1C=CCC2C(=O)N(c3ccccc3OC(=O)c3ccco3)C(=O)C12
0.0,,,,,,,,0.0,,0.0,,,,,,,CID1257549,O=S(=O)(c1ccc(Oc2ccc(Br)cc2)cc1)N1CCOCC1
,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,CID2999711,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3
0.0,,,,,,0.0,,,0.0,,,,,0.0,,,CID655305,COc1cccc(OC)c1C(=O)N1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1
,,,,,0.0,,,,,,,,,,,,CID2191429,Cc1ccc(OCCOc2cccc(C=O)c2)cc1C
,,,,,,,,,,,,,0.0,0.0,,,CID794052,Cc1ccccc1C(=O)Oc1ccccc1C(=O)N1CCOCC1
,,,,,,,,0.0,,0.0,,,,,,,CID991151,Cn1c(=O)c2c(nc(Br)n2CC(=O)c2cccs2)n(C)c1=O
,,,,,,,,,,,,,,0.0,,,CID756543,CN(C)S(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1
,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,CID762630,O=C(c1ccncc1)C12CN3CN(CN(C3)C1)C2
,,,,,,0.0,,,,,,,,,,,CID1089297,Cc1ccc(C)n1-c1ccc(C(=O)N2CCOCC2)cc1
,,,0.0,,0.0,,,,,,,,,,,,CID5310267,C=CCN1C(=O)/C(=C2/C(=O)Nc3ccccc32)S/C1=N\c1nccs1
,,0.0,,0.0,,,,,,,0.0,,,,,,CID2394618,N#Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1
,,,,,0.0,,,,,,0.0,,,,,,CID4065193,COc1cccc2cc(C(=O)NCc3ccco3)/c(=N/c3ccc(C(=O)O)cc3)oc12
,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,CID1013010,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1
,,,,0.0,,,0.0,0.0,,,,,,,,,CID2357857,O=C(COc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2
,,,,,,,,,,,,,0.0,,,,CID711634,O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1
,,,,,,,,,,,,,,0.0,,,CID16189760,Cc1ccccc1/N=C1\c2ccccc2C(=O)C1[N+](=O)[O-]
,,,,,,,,,,,,,,,,0.0,CID661552,Cc1cn2c(-c3ccncc3)nnc2s1
,,,,,,,,0.0,0.0,,,,,,,,CID3157245,CC(C(=O)NCc1ccco1)n1cc(C(=O)c2ccco2)c2ccccc21
,,,,,,,,,,,,,0.0,,,,CID1518526,COC(=O)c1cc(-c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1
,,,,,0.0,,,,,,,,,,,,CID3761375,CSc1nc(C)c2c(n1)N(c1ccc(C(C)C)cc1)CC2
0.0,0.0,,,,,,,,,,,,,,,,CID3242961,CCN1CCN(c2ncc(C(=O)Nc3cc(Cl)c(OC)cc3OC)c3ccccc23)CC1
,,,,,,,,0.0,,,,,,,,,CID715687,CC(C)c1nc2ccc(NC(=O)C3CCCCC3)cc2[nH]1
,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,CID715689,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1
0.0,,,,,,,,,,,0.0,0.0,,,,0.0,CID1300759,O=c1c2ccccc2nc(SCc2cccc(F)c2)n1Cc1ccco1
,,,,,,,,,,,,,0.0,,,,CID1480055,COc1ccc(C(=O)c2cc3cccc(OC)c3o2)cc1
,,,,,,,,,,,,,0.0,,,,CID5680495,CCOc1ccc(N2C(=O)/C(=C\NNc3nc(C)cc(C)n3)c3ccccc3C2=O)cc1
,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,CID659508,O=C(c1ccccc1)n1c(=S)nc2ccccn21
0.0,,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,CID659509,COC(=O)CCc1c(C)nn(-c2ccccc2)c1C
,,,,,,,,,,0.0,,,,,,,CID2455839,Cc1cc(NC(=O)CSc2nnnn2C)n(-c2ccccc2)n1
,0.0,,,,,0.0,,,,,,,,,,,CID659504,CCCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CC(C)OC(C)C1
,0.0,,,,,,,,,,,,,,,,CID659505,Cc1nc2cc(NCc3nc4ccccc4n3Cc3ccccc3)ccc2n1C
,,,,,0.0,,,,,,,,,,,,CID3921371,O=C1NC(c2ccccc2)=C(c2ccc3ccccc3n2)C(c2ccc([N+](=O)[O-])cc2)N1
,,,,,,,,0.0,,0.0,,,,,,,CID2959217,Cc1cc2c3c(c1C)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)Oc2cc(O)ccc21
,,,,,,,,,,,0.0,,,,,,CID2840758,Cc1cc(C)nc(N/N=C/c2ccccc2)n1
,,,,,0.0,,,,,,,0.0,0.0,,,,CID2998236,CCN(CC)C(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1
,,,,,,,,,,,,,,0.0,,0.0,CID3239761,O=C(Cc1coc(-c2ccc(F)cc2)n1)NC1CCCCC1
,,,,,,,,,,,0.0,,,,,,CID848446,C=CCN(c1ccc(C(=O)N(CC)CC)cc1)S(C)(=O)=O
,,,,,0.0,,,,,,0.0,,,,,,CID4800302,CC(C)Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2ccccc21
0.0,,,,,,,,0.0,,0.0,,,,,0.0,,CID694372,CCCc1cc(=O)n2[nH]c(-c3ccc(Br)cc3)cc2n1
0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,CID650812,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(n2nnc3ccccc32)CC1
,,,,,,,,,,,,,0.0,,,,CID1510654,O=S(=O)(Cc1ccccc1)c1nc2ccccc2n1Cc1ccccn1
,,,,,0.0,,,,,,,,,,,,CID5310785,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)C1c1ccccc1F
,0.0,,,,,0.0,0.0,,,,,,,,,,CID3242763,Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCO2
,,,,,0.0,,,,,,0.0,,,,,,CID664305,Cc1nc2c(c(=O)n1CCC1=CCCCC1)c1nc3ccccc3nc1n2/N=C/c1ccco1
,,,,,0.0,,,,,,,,,,,,CID786700,O=C(/C=C/c1ccco1)NC(=S)NCc1ccccc1
,,,,,,,0.0,,,,0.0,,,,,0.0,CID654928,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1
,,,,,,,,,,,,0.0,,,,,CID5307497,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1
,,,,,,,,0.0,,,,,,,,,CID1006492,O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(F)cc2)CC1
0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,CID3237244,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,CID2374635,O=C(CSc1nnc2ccccn12)NCc1cccs1
,,,,0.0,,,,,,,,,0.0,,,,CID2434094,O=C(CSC1CCCCC1)Nc1nccs1
,,,,,,,,,,,,,,0.0,,,CID1804392,CN1C(=O)/C(=C/c2cccs2)S/C1=N/c1ccc(C(=O)O)cc1
0.0,,0.0,,0.0,,,,,,,,,,,,,CID3243866,CCn1c(SCC(=O)N2CCOCC2)nc2c(c1=O)SC(C)C2
,,,,,,,,,,,,,,,,0.0,CID3000054,CC(=O)N1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cn2)CC1
,,,,,,,,,,,,,,,,0.0,CID657798,CCOC(=O)C(O)(c1ccc(NC(=O)c2ccco2)c(OC)c1)C(F)(F)F
,,,0.0,,,,,,,,,,,,,,CID894053,Cn1nnc2cc(NC(=O)N3CCN(c4ccccn4)CC3)ccc21
,,,,,,,,,,,,,,0.0,,,CID1473822,O=C(Nc1ccccc1Cl)c1ccc(-n2cccn2)c([N+](=O)[O-])c1
,,,,,,,0.0,,,,,,,,,,CID5307909,Cc1noc(C)c1S(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1ccc(C(C)C)cc1
0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,CID681612,O=C(NCc1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1
,,0.0,,,,0.0,,0.0,,,,,,,,,CID725542,CCCc1ccc(C(=O)CCC(=O)O)cc1
,,,,,0.0,,,,,,,,,,,,CID1473361,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O
,0.0,,,,,,,,,,,0.0,,,,,CID2970745,CS(=O)(=O)N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1
0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,CID662589,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1
0.0,,,,0.0,,,,,,,,,,,,,CID658229,COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3
,,,,,,,,0.0,,,0.0,,,,0.0,0.0,CID829898,O=C(Nc1ccc(Br)cn1)c1ccc2nccnc2c1
,,,,,,,,,,,,0.0,,0.0,,,CID5308213,Cc1cccc(N2CCN(c3nc4ccc(Cl)cc4n4cnnc34)CC2)c1C
,,,,,,,0.0,0.0,,0.0,,,,,,,CID912398,COc1cc(OC)c(C(=O)Nc2ncn[nH]2)cc1OC
,,,,,0.0,,,,,,,,,,,,CID1554461,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccccc1
,0.0,,,,,,,0.0,,,,,,,,,CID662052,Cc1cc(=O)oc(C)c1C(=O)Nc1cccc2nonc12
,,,,,,,,0.0,,,,,,,,,CID1550857,CSCCC(NC(=O)OCc1ccccc1)C(=O)O
,,0.0,0.0,,,,,,,,,,,,,,CID660281,CC(C)Cc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2
,0.0,,0.0,,,,,,,,,,,,,,CID3236544,CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1
,0.0,0.0,,,,0.0,,,,,,,,,,,CID648801,COc1ccccc1N1CCN(c2ccc(-c3ccccc3)nn2)CC1
0.0,0.0,,,0.0,,,0.0,,,,,0.0,,,,,CID648806,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1csnn1
,,,,,,,,,,,,,0.0,,,,CID2401195,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccccc1
0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,CID2085737,Cc1ccc2nc(CSc3nnc(-c4ccco4)o3)cc(=O)n2c1
,,,,0.0,,,0.0,,,,,,,,,,CID3245954,CC1CCN(C(=O)c2ccccc2NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)CC1
0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,CID2079854,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1
,,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,CID1242558,COc1ccc(N(C(C)=O)S(=O)(=O)c2cc(OC)ccc2OC)cc1
,,,,,,,,,,,,,,0.0,,,CID2131503,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccc(Cl)cc1
0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,CID2622690,Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC4(CCCCC4)C3=O)c2C)no1
,,0.0,,,,,,0.0,0.0,,,,,,,,CID2936288,O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
,0.0,,,,,0.0,,0.0,,,,,,,0.0,,CID666366,Cc1cc2c(c(=O)n1Cc1ccccn1)C(C(C)C)C(C#N)=C(N)O2
0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,CID2145561,Cc1nnc2sc(-c3csc4c3CCCC4)nn12
,,,0.0,,,,,,,,,,,,,0.0,CID33925,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
,,,,,,,,,,,0.0,,,,,,CID1225458,O=C(Nc1cnn(Cc2c(Cl)cccc2Cl)c1)c1ccc([N+](=O)[O-])cc1
,,,,,0.0,,0.0,,,,,,,,,,CID664077,Cc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccccc4)CC3)ncnc12
,,,,,,,,,,,,,,0.0,,,CID660018,COc1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
,,,,,,,,0.0,,,0.0,,,,,,CID586929,O=C1c2ccccc2C(=O)N1CCCN1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1
,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,CID646669,CCOC(=O)c1coc(CNC(=O)c2c(C)oc3c2CCCC3)c1
,,,,,,,,0.0,,,0.0,,,,,,CID318781,Cc1ccc(S(=O)(=O)NC2CCC(C(=O)O)CC2)cc1
,,,,,,,,,,,,,0.0,,,,CID1336288,COc1cc(NC(=S)NC(=O)c2ccccc2F)ccc1NC(=O)c1ccco1
,,,,,,,,,,,0.0,,,,,,CID1629837,Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccn1
0.0,,,,,,,,,0.0,,,,,,,0.0,CID2998905,COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)ccc1O
0.0,,,,,,,,0.0,,,,0.0,,,0.0,0.0,CID1007908,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1Cl)N1CCOCC1
,,,,,,,0.0,,,,,,,,0.0,0.0,CID648368,O=C(CN(C(=O)Cn1nnc(-c2cccs2)n1)c1ccc2c(c1)OCCO2)NC1CCCCC1
