MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,0.0,,,,,,,0.0,,,,,CID5308649,Cc1ccc(-c2nc(CS(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
,0.0,0.0,,,,,,,,0.0,,,,,,,CID645405,COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1
,,,,,,,,,,,,,,0.0,,,CID1083882,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1
,,,,,,,,,,,0.0,,,,,,CID801428,O/N=C/c1cccn1-c1ccc(O)cc1
,,,,,,0.0,,,,,,,,,,,CID661815,CC(C)CNC(=O)c1c(N)n(/N=C/c2cccnc2)c2nc3ccccc3nc12
,,,,,,,,,,,,,,0.0,,,CID2208981,COc1ccc(NC(=O)c2cc(C)cc(C)c2)cc1[N+](=O)[O-]
,0.0,,0.0,,,,,,,0.0,,,,0.0,,,CID645670,Cc1cccc(-c2cc3nc4c(c(N5CCOCC5)n3n2)CCCC4)c1
,,,,0.0,,,0.0,,,,,0.0,,,,,CID1289072,COc1ccc(S(=O)(=O)N(CC(=O)NC2CC2)c2ccc(C)cc2)cc1OC
,,,,,,,,,,,,,,0.0,,,CID5822511,COc1ccc(/C(N)=N/OC(=O)Oc2ccccc2)cc1
,,,,,,,,,,,,,0.0,,,,CID3189490,CCOC(=O)c1csc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCCO3)n1
,,,,0.0,,,,,,,,0.0,,,,,CID3467855,CCOC(=O)c1sc2nc(NC(=O)C3CC3)sc2c1C
,,,,,,,0.0,,,,,0.0,0.0,,,,CID661632,CC1CCc2cc(F)cc3c(=O)c(C(=O)NCC4CCCO4)c(O)n1c23
0.0,,,,,,,,,,,,,,,,,CID1246026,O=C(NC1CCCCC1)N1CCN(CCc2ccccc2)CC1
,,,,,,,,,,,,,,,0.0,,CID5308612,CCOc1ccc(C2CC(c3cccc(OC)c3)N=C3N=C(N)NN32)cc1
,,,,,0.0,,,,,,,,,,,,CID3114044,Cc1ccc(C)c(NC(=O)C2C3CCCC2C3c2ccccc2)c1
,,,,,,,,,,,0.0,,,,,,CID612732,FC(F)(F)c1cc(-c2cccs2)n[nH]1
,,,,,0.0,,,,,,,,,,,,CID1037079,COc1ccc(-n2c(-c3ccccc3)nnc2-c2ccc(Cl)cc2)cc1
,,,,0.0,,,,0.0,,,,,,,,,CID3238295,COc1ccc(S(=O)(=O)NC(CC(=O)NCC2CCCO2)c2ccco2)cc1
0.0,,,,,0.0,,0.0,,,,,0.0,,,,0.0,CID3238294,COc1ccccc1NC(=O)CN1CCN(c2ccc(Cl)cc2)CC1
,,0.0,0.0,,,,,0.0,,,0.0,,,,,,CID2940063,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)[nH]c(=O)n3Cc2ccccc2)cc1OC
,0.0,,,,,,,,0.0,0.0,0.0,,,,,0.0,CID3238296,O=C(Nc1cccs1)Nc1ccccc1Cl
,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,CID3238291,CCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O
,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,CID3238298,COc1ccccc1C(=O)N1CCN=C1SC
,,,,,,,,,,,,,0.0,,,,CID4839485,O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1
,,,,0.0,,0.0,0.0,,,,,,,,,,CID655393,CCOC(=O)CN(C(=O)CSc1nnc(COc2ccc(OC)cc2)n1C)c1ccccc1
,,,,,0.0,,,,,,,,,,,,CID1325707,N#Cc1c(NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)sc2c1CCCC2
,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,CID763921,Cn1c(CNc2ccccc2)nc2ccccc21
,,,,,,,,0.0,,,,,,,,,CID2966920,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(Cl)c1
,,,,,,,,,,0.0,,,,,,,CID1325894,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1OC
,,,0.0,,,,,,,,,,,,,,CID3238235,Cc1cc2c(cc(C(=O)O)n2C)s1
,,,,,,,,,,,,,0.0,,,,CID1490067,Cc1occc(=O)c1OCc1c(F)cccc1Cl
,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,CID2999092,N#C/C(=C1\CCCN1)c1nc(=O)c2ccccc2[nH]1
,,,,,,,,0.0,,,,,,,,,CID2999093,CC1CN(C(=O)COC(=O)c2cccs2)CC(C)O1
0.0,,,,,,,,0.0,,,0.0,,,,0.0,,CID2999090,CC1CCCCC1NC(=O)c1cncc(Br)c1
,,,,,,,,,,,,,,0.0,,,CID988922,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S
,,,,,,,,,,,,,,0.0,,,CID988925,COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccc(C)cc2)n(C)c1=S
0.0,,,,,,0.0,,0.0,,,,,,,0.0,,CID1257160,Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1
,,,0.0,,,,,,,,,0.0,,,,,CID3238187,CCS(=O)(=O)N1CCCC(C(=O)NC2CCC(C)CC2)C1
,,,,,,,,,0.0,,,,,,,,CID4273225,Cn1c(=O)c2c(nc(NCc3cccnc3)n2Cc2ccc(Cl)cc2)n(C)c1=O
,,,,,0.0,,0.0,,,0.0,,0.0,,,,,CID3241380,O=C(CCn1c(=O)oc2ccccc21)N1CCN(c2ccccc2F)CC1
,,,,,,,,,0.0,,,,,,,0.0,CID652713,CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1
0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,CID660193,C/C(=C1\SC(N2CCOCC2)=NC1=O)c1ccc(C)cc1
0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,CID645407,O=C(CSc1nc(C2CC2)nc2sc3c(c12)CCCC3)NCc1ccco1
,,,,,0.0,,0.0,,0.0,,,,,,,0.0,CID2388572,O=C(OCC(=O)N1CCCCC1)c1cc2ccccc2cc1O
,,0.0,,,,,,,,,0.0,,,,,0.0,CID650968,Cc1ccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)cc1
,,,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,CID2492038,CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2sc(C)c(C)c2c1=O
,,,,,,0.0,,,,,,0.0,,,,,CID3151250,CCC(=O)c1ccc(OCC(O)CN2C(=O)NC(C)(C)C2=O)cc1
0.0,,,,0.0,,,,,0.0,,,,,,0.0,,CID3240653,CC(=O)Nc1cccc(NS(=O)(=O)c2cccc3nsnc23)c1
,,,,,,0.0,0.0,,0.0,,,,,,,0.0,CID652565,Cc1cccc(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)c1
0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,CID652564,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1
0.0,,,,,,,,0.0,0.0,,0.0,,,,,,CID652562,Cc1cc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)c(=O)[nH]c2cc1C
,,,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,CID2997532,COc1ccc(CCNC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC
,,,,,,,,,,,,,0.0,,,,CID2452057,COc1ccc(N2CCN(C(=O)CSc3ccc([N+](=O)[O-])cc3)CC2)cc1
0.0,0.0,,,,,,,,,,,,,0.0,0.0,,CID5307369,O=C1c2ccccc2C(Nc2ccc(Cl)cn2)N1c1ccccn1
,,,,,0.0,,,,,,,,0.0,,,,CID3985135,COCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nc2ccccc21
0.0,,0.0,,,,,,,0.0,,,,,,,0.0,CID649918,COc1cc2cc(CN(Cc3nnnn3C3CCCC3)C3CCCC3)c(=O)[nH]c2cc1OC
,0.0,0.0,,,,,,,,,,0.0,,0.0,,,CID659081,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1-c1ccccc1
,,,,0.0,,,,,,,,,,,,,CID2927713,COc1ccc(N2CCN(C(=O)C34CCC(C)(C(=O)C3)C4(C)C)CC2)cc1
,,,,,,,,,,0.0,,,,0.0,,,CID3587928,Cc1cccc(OCC(=O)O/N=C(\N)c2ccccn2)c1
0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,0.0,CID662891,N#C/C(=C\N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1nc2ccccc2s1
,,0.0,0.0,0.0,,,,,,0.0,,,,,,,CID3241117,CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)N4CCN(C)CC4)n3)c(=O)oc12
,,,,,0.0,,,,,,0.0,,,,0.0,,CID645490,CCNc1oc(COc2cccc(C)c2)nc1C#N
,,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,,CID3238548,COc1ccccc1Cn1c(=O)[nH]c2cccnc21
,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,CID3155626,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1cccnc1
,,,,,0.0,,,0.0,,,,,,,,,CID761325,C/C(=N\NC(=O)Cc1cccn1C)c1ccccc1
,,,,0.0,0.0,0.0,,,,,,0.0,,,,,CID4277982,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1
,,,,,,,,,,,,,0.0,,,,CID898721,Cc1ccc(C(=O)NCCc2cccc(Cl)c2)cc1[N+](=O)[O-]
,,,,0.0,,,0.0,,0.0,,,,,,,,CID656096,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O
,,,,,0.0,,,,,,,,,,,,CID1457194,CCCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1C(C)C
,,0.0,,,,,,,,,,0.0,,,,,CID645392,O=C(NCc1ccco1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O
,,,,,,,0.0,0.0,,,,,,,,,CID652881,CC1=CC=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)C)C3CCCC3)N12
,,,,,,,,,0.0,,,,0.0,,,,CID3141392,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(Cl)cc1
,,,,,,,,,,,,,,0.0,,,CID580247,CC1SC(c2ccc(F)cc2)NC1=O
,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,CID662411,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C(=O)NCc3ccco3)C(C)C)CC2)cc1
,,,,,,,,,0.0,,,,,,,0.0,CID2978519,Cc1cc(Cl)ccc1N1C(=O)CC(SCCC(=O)O)C1=O
,,,,,0.0,,,,,,,,,,,,CID843739,CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S
,,,,,,,,,0.0,,,,,0.0,,,CID2896630,O=C(C1COc2ccccc2O1)N1CCc2ccccc2C1
,,,,,0.0,,,,,,,,,,,,CID625611,COc1cccc2c1C(=O)c1ccc3ccccc3c1C2=O
,,,,,,,,,0.0,,,,,,,,CID665939,COC(=O)C1=C(N)Oc2cc(C)n(CCN3CCOCC3)c(=O)c2C1c1cccnc1
,0.0,0.0,,,,,,,,,,,,,,0.0,CID3243282,CCCCn1c(=S)[nH]c2c(oc3ccc(Cl)cc32)c1=O
,0.0,,,,,,,,0.0,,,,,,0.0,,CID2998659,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NCc1ccco1
0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,,CID2081888,O=C(CSc1nnc(-c2ccco2)o1)NC(=O)Cc1ccccc1
,,,,,,,,0.0,,,,,,,,,CID2785192,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccco1
,,,,,,,,,,0.0,,,0.0,,,,CID579189,Cc1cc(C(=O)N2CCCC2C(=O)O)c(C)o1
,,,,,,,,,,,,,0.0,,,,CID804080,CCOC(=O)c1sc(NC(=O)COC(=O)c2ccco2)nc1C
,,,,,0.0,,,,,,,,,,,,CID727028,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1
,,,,,,,0.0,,,,,,,,,,CID5389210,COc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1
,,,,,,,,,,0.0,,,,,,,CID9550383,CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1C1CCN(C(=O)OC(C)(C)C)CC1
,,,,,,,,0.0,,,,,0.0,,,,CID1074063,O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1
,,,,,0.0,,,,,,,,,,,,CID5378952,CCn1c(/C=C/c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O
,,,,,,,,,,,0.0,,0.0,,,,CID3806837,COc1cccc(NC(=O)CCc2nc(-c3ccccc3F)no2)c1
,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,CID655888,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccc3oc(=O)sc3c2)cc1
,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,CID2945018,Cc1ccc(CC2CC(=O)N(c3ccc(Cl)cn3)C2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID923600,COc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC
,,,,,,,,,,,,,0.0,,,,CID730453,O=C(CCc1ccccc1)NCc1ccccc1
,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,CID1270439,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1
,,,,,,,,,,,,,,,0.0,,CID1099219,O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1
,,0.0,,,,,0.0,,,,,,,,0.0,,CID652355,CC(C)(C)NC(=O)C1CC(=O)OC12CCCCC2
,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CID757187,CC(=O)n1nc(-c2ccco2)nc1N
,0.0,,,,,0.0,0.0,,,,0.0,,,,,,CID757189,CCC(=O)n1nc(-c2ccco2)nc1N
,,,,,,,,,,,,,,0.0,,,CID794662,Cn1c(=O)c2[nH]c(-c3ccccc3Cl)c(O)c2n(C)c1=O
,,,,,,,,,,,,,0.0,,,,CID1385702,C=CCN1C(=O)/C(=C/c2ccc(OC)cc2)S/C1=N/c1nccs1
,,,,,0.0,,,,,,,,,,,,CID1947308,CCCOc1cccc(-c2nnc(NC(=O)Nc3cccc(Cl)c3)s2)c1
,,,,,,,,,,,,,0.0,,,,CID15995640,COc1ccc(C2C(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3C(=O)N2C)cc1OC
,,,,,,,,,,,,,0.0,,,,CID2152235,Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCCC3)cccc2C1=O
,,,,,,,,,,,,,0.0,0.0,,,CID890643,Cc1nnc(SCC(=O)NCCc2ccccc2)s1
,0.0,,,0.0,,,,,,,,,,,,,CID665809,Cc1cc(-c2nnc3n2N=C(C(C)(C)C)CS3)n[nH]1
,,,,,,,,,,,,,,,,0.0,CID665806,Brc1ccccc1C1=Nn2c(nnc2-c2ccccc2)SC1
,,,,,,0.0,0.0,0.0,,,,,,,,,CID934723,O=c1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2o1
0.0,0.0,,0.0,,0.0,,,,,,,,,,,,CID664086,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2ccccn2)cc1
,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,CID664081,N#Cc1nc(Cc2ccccc2)oc1NCCN1CCOCC1
,,,,,,,,,,,,,,0.0,,,CID1326313,O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCc2nc3ccccc3n2CC1
,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,,CID654517,COc1ccc(-c2nsc3c(N4CCN(S(=O)(=O)c5ccccc5)CC4)ncnc23)cc1
,,,,,,,,,0.0,,,,,,,,CID1256412,COc1cc(C)c(Cl)cc1S(=O)(=O)NCCN1CCOCC1
0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,CID645492,Cc1ccc(CN(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccs2)cc1
,,,,,0.0,,,,,,,,,,,,CID1367889,Cc1ccc(CN2CCN(/N=C/c3cccc([N+](=O)[O-])c3)CC2)c(C)c1
,,0.0,0.0,,,,,,,,,,,,0.0,,CID3424071,CC(C)c1ccc2c(c1)C(=O)NC(C)(C)C2
,,,,,,0.0,,,,,0.0,0.0,,,,0.0,CID802097,Cc1cc(C)n(S(=O)(=O)c2cc(C)c(C)cc2C)n1
,,,0.0,,,,,,,,,,,,,,CID5742468,CN1CCN(S(=O)(=O)c2ccc(N3CCN(S(=O)(=O)/C=C/c4ccccc4)CC3)nc2)CC1
,,,,,0.0,,0.0,,,0.0,,,,,,,CID5742469,CN1/C(=C\C(=O)COC(=O)CN2C(=O)C3CC=CCC3C2=O)C(C)(C)c2ccccc21
,,,,,,,,,,,,,,0.0,,,CID2982754,COc1ccc(C)c(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)c1
,,,,,0.0,,0.0,,,,,,,,,,CID5742462,N#CC1=C2NC(=O)c3ccccc3N2C(c2ccccc2)C1=O
,0.0,,,,,,,,,,,,,,,,CID5742463,CC(=O)/C(C#N)=C1/NN=C2CCCCCN21
0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,CID3239681,Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1
,,,,,,,,,,,,,0.0,,,,CID2430520,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1
,,,,,,,,,,,,,,0.0,,,CID773579,Cc1ccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)nc1
,,,,,,,,,,,,,0.0,,,,CID2082496,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl
,,0.0,,,,,,,,,,,,,,,CID649042,COc1ccc(-c2cc(C(=O)O)[nH]n2)cc1OC
0.0,0.0,,,0.0,,,,,,,,,,,,,CID3245046,Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4n3C)CC2)cc1
,,,,,,,,,,,,,0.0,,,,CID1300965,CC(=O)Nc1ccc(OCc2ccc(S(=O)(=O)Cc3ccccc3)cc2)cc1
,,,,,,,,,,,,,0.0,,,,CID1092438,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1
,,,,,,,,0.0,,,,,,,,,CID1150948,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)n1
,,,,,,,,,0.0,,0.0,,,0.0,,,CID721026,Cc1ccc2nc(-c3cccc(N)c3)oc2c1
,,,,,,0.0,,,0.0,,,,,,,,CID3244624,CCCCN(CC)CCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O
,0.0,,,,,,,,0.0,0.0,,,,,,,CID652066,Cc1c(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c(=O)n(-c2ccccc2)n1C
,,,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,CID662649,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc1cccnc1
,,,,,0.0,,,,,,,,,,,,CID1482738,COc1cc2nc(SCc3ccc(F)cc3)n(Cc3cccs3)c(=N)c2cc1OC
0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,CID2955880,O=C(NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1)c1ccco1
0.0,,0.0,,0.0,,,,,,,,,,,,,CID666303,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3n2C)CC1
,,0.0,,,,,,,0.0,,,,,,0.0,,CID943638,O=C(Oc1cccnc1)c1cccc(Cl)c1
,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,CID960831,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1
,,,,,,,,,,,0.0,,,,,,CID5915318,Cc1nc2ccccn2c1C(=O)/C=C/c1ccc(F)cc1
,,,,,0.0,,,,,,,,,,,,CID873434,Cc1cc(C)cc(NC(=O)COc2cccc(C)c2)c1
,,,,,,,,0.0,,,,,0.0,,,,CID673734,CCOc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1
,0.0,,0.0,,,,0.0,,,,,0.0,,,0.0,,CID646908,O=C(NCc1cccs1)C1CCCN(c2ncccn2)C1
,,,,,,,,,0.0,,,,,,,,CID4397610,O=C(COC(=O)c1ccccn1)NC12CC3CC(CC(C3)C1)C2
,,0.0,,,,0.0,,,,0.0,,,,,0.0,,CID3237538,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1
,,,,,,,,0.0,,,,,,,,,CID290218,O=C(O)CSCC(=O)c1ccccc1
,,,,,,,,0.0,,,,,0.0,,,,CID648081,O=C(O)CSCCCC(=O)Nc1ccc(Br)cc1
,,,,,0.0,,,,,,,0.0,,,,,CID3238067,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C
,,,,,,,,,,,,,,0.0,,,CID4566016,COc1ccc(Nc2nnc(SC(C(=O)Nc3ccc(OC)c(Cl)c3)c3ccccc3)s2)cc1
,,,,,,,,,,0.0,,,,,,,CID5309598,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1
,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,,CID651721,O=C(O)c1cccc(N2CCCC2)c1
0.0,0.0,,,,,,,,0.0,,,,,,,,CID651723,CCCc1cc(N2CCCC(C(=O)Nc3ccc(OC)cc3OC)C2)n2ncnc2n1
,,,,,,,,,,,,,0.0,,,,CID539592,CCCC1C(c2ccc(OC)cc2)C(C#N)(C#N)C2(C#N)CC1(N)NC2=O
,,,,,,,,,,,,,0.0,,,,CID703109,CCc1c(C)[nH]c2nc3ccccc3n2c1=O
0.0,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,CID659348,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccco1
,,,,,,,,,,,,,,0.0,,,CID1815495,C=CCSc1nc2ccccc2c(=O)n1Cc1ccccc1
,0.0,0.0,0.0,,,,,,,,,,,,,,CID657676,Cc1cc(C)nc(N(C#N)CC(=O)N(c2ccccc2)C(C)C)n1
,,,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,CID1306372,Nn1c(SCc2ccc3c(c2)OCO3)nc2c(cnn2-c2ccccc2)c1=O
,,,,,,,,0.0,,,,,0.0,,,,CID1246626,COC(=O)c1sccc1NC(=O)c1ccc(Cl)s1
0.0,0.0,,,,,,,,,,,,,0.0,0.0,,CID659073,O=c1c2[nH]c3ccc(Cl)cc3c2ncn1Cc1ccccn1
,,,,,,,,,,,,,,0.0,,,CID1313393,COc1ccc(C(=O)NCC(=O)OCc2ccc(Br)cc2)cc1
,,,0.0,,,,0.0,,,,,,,,,,CID649067,Cc1cnn(Cc2ccccc2)c1N
,,,,,,,,0.0,,0.0,,,,,,,CID1482779,Fc1ccc(N2CCN(Cc3cnc(Oc4ccc(Br)cc4)s3)CC2)cc1
0.0,,,,,,,,,,,,,,,,,CID5309833,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)NCc4ccco4)c(C)nc32)cc1
0.0,,,,,,,,,,,,,,,0.0,0.0,CID3245675,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(F)ccc2N1
0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,CID655585,Cc1ccn2cc(C(=O)Nc3ccccc3N3CCOCC3)nc2c1
,,,,,,0.0,,,,,,,,,,,CID664067,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCC(C(N)=O)(N2CCCCC2)CC1
,,0.0,,,0.0,0.0,,,,,,,,,0.0,,CID666087,Cc1cc(=O)oc2cc(OCC(=O)NCc3cccnc3)ccc12
,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,CID677530,O=c1sc2ccccc2n1COc1ccccc1
,,,,,0.0,,,,,,,,,0.0,,,CID2963042,Cc1ccc(S(=O)(=O)C(C)C(=O)c2ccc3c(c2)OCCO3)cc1
0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,CID648717,Cc1occc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)n1C
0.0,,,0.0,,,,,,,,,,,,0.0,,CID1256896,CCOC(=O)c1c(NC(=O)c2ccc(-n3cnnn3)cc2)sc2c1CCCC2
,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,CID559421,CCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21
,,,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,CID788168,CC(=O)Nc1c(Cl)n(C(C)=O)c2ccccc12
,0.0,,,,,,,,,0.0,,,,,,,CID644938,CCCn1c(O)c(-c2ccccc2)c(=O)c2ccccc21
,,,,,,,0.0,,,,0.0,,,,,0.0,CID665457,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(F)cc2)n1
,0.0,,,,,,,,,,,,,,0.0,0.0,CID1293242,O=C(CSc1nnnn1-c1ccccc1)c1cc2ccccc2oc1=O
,,,,,,,,,0.0,,,,,,,,CID976572,CN(C)S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1
,,,,,,,,,,,,,,,,0.0,CID2973198,O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1
,,,,,,,,,,0.0,0.0,,,,,,CID3183326,COc1ccc(Cn2nnnc2C(c2cc3ccc(OC)cc3[nH]c2=O)N2CCC(C)CC2)cc1
0.0,,,0.0,,,,,,,,0.0,,,,,0.0,CID666059,COc1cc2c(cc1OC)CN(CC(=O)Nc1cccc(C)c1)CC2
,,,0.0,,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,CID958653,CN(c1ccccc1C(=O)Nc1cccnc1)S(C)(=O)=O
,,,,,0.0,,,,,,,0.0,,,,,CID3245056,O=C(CN1CCN(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2
0.0,,,,,,,,,,,,,,,,,CID664297,Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)c1
,0.0,,,0.0,,,,,,,,0.0,,,0.0,,CID4108861,CC1(C(=O)NCc2cccnc2)CCC(=O)N1Cc1cccs1
,,0.0,,,,0.0,,,,,,,,,,,CID2197659,COc1ccc2c(c1)c(=O)oc1cc(OCC(=O)NC3CC3)ccc12
0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,,CID879655,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1CO
0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,CID2115888,Cc1nc2ccc(NC(=O)c3c(-c4ccccc4)noc3C)cc2s1
